turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t2,2026-02-28 02:00:00,2026-02-27 20:00:00,2026-02-27,26.0,0.7065053898324941,0.3894817011455973,0.7126537480422889,0.9529096697863471
t2,2026-02-28 03:00:00,2026-02-27 21:00:00,2026-02-27,27.0,0.744234888946091,0.4303119834679493,0.7654447440590145,0.9541713816869973
t2,2026-02-28 04:00:00,2026-02-27 22:00:00,2026-02-27,28.0,0.7489771925234006,0.483112484302419,0.7933349588179496,0.9623492122956689
t2,2026-02-28 05:00:00,2026-02-27 23:00:00,2026-02-27,29.0,0.7678207296090653,0.5356761688165296,0.7977631444857661,0.9697035722487383
t2,2026-02-28 06:00:00,2026-02-28 00:00:00,2026-02-27,30.0,0.7768695765932605,0.5794933381919668,0.8193762579806964,0.9774721918744926
t2,2026-02-28 07:00:00,2026-02-28 01:00:00,2026-02-27,31.0,0.7520336315779649,0.5506977993307811,0.8033529217867463,0.9768068851303946
t2,2026-02-28 08:00:00,2026-02-28 02:00:00,2026-02-27,32.0,0.7382031440059206,0.5527553298745669,0.7947416435289744,0.9762767916038856
t2,2026-02-28 09:00:00,2026-02-28 03:00:00,2026-02-27,33.0,0.7315808285168142,0.5397227877264961,0.7858100900110184,0.9761136024612055
t2,2026-02-28 10:00:00,2026-02-28 04:00:00,2026-02-27,34.0,0.7382345160090384,0.5247223786691863,0.7913241178263182,0.9759629441611076
t2,2026-02-28 11:00:00,2026-02-28 05:00:00,2026-02-27,35.0,0.7420501572917522,0.5259572801514717,0.795123701288283,0.978995038130692
t2,2026-02-28 12:00:00,2026-02-28 06:00:00,2026-02-27,36.0,0.7940735115354924,0.623296059915287,0.8480083076156284,0.976239022914145
t2,2026-02-28 13:00:00,2026-02-28 07:00:00,2026-02-27,37.0,0.8045730198007383,0.6121836448881195,0.8545822010371842,0.975093424665593
t2,2026-02-28 14:00:00,2026-02-28 08:00:00,2026-02-27,38.0,0.8036362235649392,0.6160188576032811,0.8546042767696911,0.9694113299855937
t2,2026-02-28 15:00:00,2026-02-28 09:00:00,2026-02-27,39.0,0.7300618471605619,0.5343593031246887,0.776292792485475,0.9722731765746915
t2,2026-02-28 16:00:00,2026-02-28 10:00:00,2026-02-27,40.0,0.702319823447662,0.4878229774397994,0.742177764729642,0.96794993797844
t2,2026-02-28 17:00:00,2026-02-28 11:00:00,2026-02-27,41.0,0.6766970222614224,0.3611831046695453,0.6791406749091896,0.9598551630162706
t2,2026-02-28 18:00:00,2026-02-28 12:00:00,2026-02-27,42.0,0.6281632325375631,0.24077170510254428,0.6317099778624774,0.913501201162931
t2,2026-02-28 19:00:00,2026-02-28 13:00:00,2026-02-27,43.0,0.5524382182431291,0.13312748205021194,0.4959980368761013,0.8983576394187814
t2,2026-02-28 20:00:00,2026-02-28 14:00:00,2026-02-27,44.0,0.46512269829116387,0.0934704108717531,0.42184760117828984,0.8496951615522188
t2,2026-02-28 21:00:00,2026-02-28 15:00:00,2026-02-27,45.0,0.3125486291678812,0.03688121495096576,0.2996939167447358,0.786970256851102
t2,2026-02-28 22:00:00,2026-02-28 16:00:00,2026-02-27,46.0,0.2667072001650901,0.024725971882870408,0.20488741290486503,0.7058791230822928
t2,2026-02-28 23:00:00,2026-02-28 17:00:00,2026-02-27,47.0,0.21062179236880005,0.011319949140748277,0.15183286578829433,0.6452220303228074
