turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t2,2026-02-28 05:00:00,2026-02-27 23:00:00,2026-02-26,47.0,0.7835398323952638,0.5774557651171143,0.8261977121733936,0.9761437712650405
t2,2026-02-28 06:00:00,2026-02-28 00:00:00,2026-02-27,24.0,0.8553086886129176,0.6317169384604492,0.9077203839076303,0.9792442176728752
t2,2026-02-28 07:00:00,2026-02-28 01:00:00,2026-02-27,25.0,0.8518446995865577,0.6457597716313385,0.9125524108361637,0.9792775194992998
t2,2026-02-28 08:00:00,2026-02-28 02:00:00,2026-02-27,26.0,0.8426103069928259,0.6341558315832344,0.915739165376191,0.9787543311188859
t2,2026-02-28 09:00:00,2026-02-28 03:00:00,2026-02-27,27.0,0.8523888268209086,0.6216357008095379,0.920607192500954,0.9797324822957062
t2,2026-02-28 10:00:00,2026-02-28 04:00:00,2026-02-27,28.0,0.8544151046822046,0.6316985958950769,0.9164890556032235,0.9798484782326227
t2,2026-02-28 11:00:00,2026-02-28 05:00:00,2026-02-27,29.0,0.8595570351425599,0.6768395254127312,0.9177937760038235,0.9796312065033745
t2,2026-02-28 12:00:00,2026-02-28 06:00:00,2026-02-27,30.0,0.8609693281263197,0.681377945950149,0.9154051379540518,0.979635338755208
t2,2026-02-28 13:00:00,2026-02-28 07:00:00,2026-02-27,31.0,0.8570001144030887,0.6644959876693287,0.9014187438983852,0.9792585389846555
t2,2026-02-28 14:00:00,2026-02-28 08:00:00,2026-02-27,32.0,0.8338979021634866,0.5896905249132565,0.8889877193495092,0.9789075664377491
t2,2026-02-28 15:00:00,2026-02-28 09:00:00,2026-02-27,33.0,0.7991653013514648,0.540523388671616,0.8794950674118466,0.9784193399456488
t2,2026-02-28 16:00:00,2026-02-28 10:00:00,2026-02-27,34.0,0.7520340757825975,0.49654001563467415,0.8227386599789525,0.9753519888831724
t2,2026-02-28 17:00:00,2026-02-28 11:00:00,2026-02-27,35.0,0.7299386322426864,0.4634171993688294,0.8015841731038288,0.9714529699704259
t2,2026-02-28 18:00:00,2026-02-28 12:00:00,2026-02-27,36.0,0.7296570146262228,0.412289957088957,0.7701297102277204,0.9659476927133201
t2,2026-02-28 19:00:00,2026-02-28 13:00:00,2026-02-27,37.0,0.6786066141604179,0.2587379542752052,0.6552444865897722,0.9511281698507116
t2,2026-02-28 20:00:00,2026-02-28 14:00:00,2026-02-27,38.0,0.5990279589923739,0.1867646212807685,0.5699058531570241,0.9267945342799453
t2,2026-02-28 21:00:00,2026-02-28 15:00:00,2026-02-27,39.0,0.46602104815234957,0.07468601237409168,0.40900336769780576,0.900525411843713
t2,2026-02-28 22:00:00,2026-02-28 16:00:00,2026-02-27,40.0,0.34256506137732845,0.04402765049563383,0.32918302069584315,0.8015999419549542
t2,2026-02-28 23:00:00,2026-02-28 17:00:00,2026-02-27,41.0,0.3256256007026212,0.032584029599709644,0.30633249071061214,0.7399881558748187
