turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t2,2026-02-22 09:00:00,2026-02-22 03:00:00,rolling,2026-02-21,2026-02-22 00:00:00,9.0,24.0,0.4268461746459296,0.07538526763852768,0.34760105324453394,0.8742837547224318
t2,2026-02-22 10:00:00,2026-02-22 04:00:00,rolling,2026-02-21,2026-02-22 00:00:00,10.0,24.0,0.5832826025767348,0.13692985293649815,0.46993351575285214,0.9591478775237487
t2,2026-02-22 11:00:00,2026-02-22 05:00:00,rolling,2026-02-21,2026-02-22 00:00:00,11.0,24.0,0.7212125252139656,0.2243639781965232,0.6580706289319227,0.9776305681136057
t2,2026-02-22 12:00:00,2026-02-22 06:00:00,rolling,2026-02-21,2026-02-22 00:00:00,12.0,24.0,0.8836253918000195,0.5289192438637865,0.9318663666362962,0.9769149824568317
t2,2026-02-22 13:00:00,2026-02-22 07:00:00,rolling,2026-02-21,2026-02-22 00:00:00,13.0,24.0,0.8917711974686467,0.5973909799417023,0.9409954253642695,0.9761612845371813
t2,2026-02-22 14:00:00,2026-02-22 08:00:00,rolling,2026-02-21,2026-02-22 00:00:00,14.0,24.0,0.8924462665386768,0.6177824171022057,0.9425598042337026,0.973490897165661
t2,2026-02-22 15:00:00,2026-02-22 09:00:00,rolling,2026-02-21,2026-02-22 00:00:00,15.0,24.0,0.8934247530600058,0.6161539917391131,0.9451824045258037,0.9750388736983011
t2,2026-02-22 16:00:00,2026-02-22 10:00:00,rolling,2026-02-21,2026-02-22 00:00:00,16.0,24.0,0.8902271793202813,0.604750993802558,0.9434446751002415,0.9746484973625738
t2,2026-02-22 17:00:00,2026-02-22 11:00:00,rolling,2026-02-21,2026-02-22 00:00:00,17.0,24.0,0.8011611325815671,0.5294451518549639,0.8587964883514877,0.9730622303170791
t2,2026-02-22 18:00:00,2026-02-22 12:00:00,rolling,2026-02-21,2026-02-22 00:00:00,18.0,24.0,0.6599337997325989,0.3119088841908113,0.6629164174046036,0.9761999015316107
t2,2026-02-22 19:00:00,2026-02-22 13:00:00,rolling,2026-02-21,2026-02-22 00:00:00,19.0,24.0,0.5277286182780502,0.16757075583892447,0.49321756388893484,0.9461220273086779
t2,2026-02-22 20:00:00,2026-02-22 14:00:00,rolling,2026-02-21,2026-02-22 00:00:00,20.0,24.0,0.32743011121121857,0.05543690398517097,0.2518611254187112,0.7551467614332669
t2,2026-02-22 21:00:00,2026-02-22 15:00:00,rolling,2026-02-21,2026-02-22 00:00:00,21.0,24.0,0.2525206545833864,0.014756395891076081,0.21228289555845142,0.6634652995652821
t2,2026-02-22 22:00:00,2026-02-22 16:00:00,rolling,2026-02-21,2026-02-22 00:00:00,22.0,24.0,0.2212957852302153,0.018299453136006817,0.11993658461822035,0.6085016712969203
t2,2026-02-22 23:00:00,2026-02-22 17:00:00,rolling,2026-02-21,2026-02-22 00:00:00,23.0,24.0,0.31422873166824694,0.02076673378387126,0.2517310824705572,0.7858082122809591
t2,2026-02-23 00:00:00,2026-02-22 18:00:00,rolling,2026-02-22,2026-02-23 00:00:00,0.0,24.0,0.07748571017102163,0.009217277945105923,0.032066197241785575,0.28910793632594955
t2,2026-02-23 01:00:00,2026-02-22 19:00:00,rolling,2026-02-22,2026-02-23 00:00:00,1.0,24.0,0.07522634528625548,0.009230700645121513,0.03303260917136901,0.2612073391720737
t2,2026-02-23 02:00:00,2026-02-22 20:00:00,rolling,2026-02-22,2026-02-23 00:00:00,2.0,24.0,0.07110088709722309,0.009140113809997043,0.030990900100980236,0.23909047529932953
t2,2026-02-23 03:00:00,2026-02-22 21:00:00,rolling,2026-02-22,2026-02-23 00:00:00,3.0,24.0,0.07155709385806484,0.009029520201117172,0.034274366153352914,0.2338712013597731
t2,2026-02-23 04:00:00,2026-02-22 22:00:00,rolling,2026-02-22,2026-02-23 00:00:00,4.0,24.0,0.07188977058997746,0.008498606011679467,0.036524732751606136,0.23844386977883317
t2,2026-02-23 05:00:00,2026-02-22 23:00:00,rolling,2026-02-22,2026-02-23 00:00:00,5.0,24.0,0.07524544473801978,0.009002533437555351,0.03191314167850561,0.22338488560119102
t2,2026-02-23 06:00:00,2026-02-23 00:00:00,rolling,2026-02-22,2026-02-23 00:00:00,6.0,24.0,0.06075513733193147,0.008930805785013412,0.02099023482407155,0.2057737257831866
t2,2026-02-23 07:00:00,2026-02-23 01:00:00,rolling,2026-02-22,2026-02-23 00:00:00,7.0,24.0,0.05965768829647264,0.008881501010316734,0.01838689640172441,0.18173866632812463
t2,2026-02-23 08:00:00,2026-02-23 02:00:00,rolling,2026-02-22,2026-02-23 00:00:00,8.0,24.0,0.05558160936465251,0.00812821460584354,0.020220276320063006,0.19568450083686975
t2,2026-02-23 09:00:00,2026-02-23 03:00:00,rolling,2026-02-22,2026-02-23 00:00:00,9.0,24.0,0.06256837930066488,0.007630992779974412,0.024311890999417902,0.20758062095454105
t2,2026-02-23 10:00:00,2026-02-23 04:00:00,rolling,2026-02-22,2026-02-23 00:00:00,10.0,24.0,0.07301090809107807,0.008608243083398918,0.04266305425818083,0.25340849341789085
t2,2026-02-23 11:00:00,2026-02-23 05:00:00,rolling,2026-02-22,2026-02-23 00:00:00,11.0,24.0,0.14721384206559734,0.013749515737541053,0.09736158514360739,0.34956135452117554
t2,2026-02-23 12:00:00,2026-02-23 06:00:00,rolling,2026-02-22,2026-02-23 00:00:00,12.0,24.0,0.21700890491782648,0.022754838095449575,0.1596681169511898,0.501620143318641
t2,2026-02-23 13:00:00,2026-02-23 07:00:00,rolling,2026-02-22,2026-02-23 00:00:00,13.0,24.0,0.32299891850351714,0.03522526990958964,0.2861388710711872,0.6575523372477319
t2,2026-02-23 14:00:00,2026-02-23 08:00:00,rolling,2026-02-22,2026-02-23 00:00:00,14.0,24.0,0.40731397885432175,0.05440023926596514,0.4210630429491647,0.7904870655800366
t2,2026-02-23 15:00:00,2026-02-23 09:00:00,rolling,2026-02-22,2026-02-23 00:00:00,15.0,24.0,0.48916443852321706,0.11201962456502852,0.45650762691741037,0.8704369318773564
t2,2026-02-23 16:00:00,2026-02-23 10:00:00,rolling,2026-02-22,2026-02-23 00:00:00,16.0,24.0,0.5465144289101662,0.15936648498026124,0.539538299608756,0.9290254509511356
t2,2026-02-23 17:00:00,2026-02-23 11:00:00,rolling,2026-02-22,2026-02-23 00:00:00,17.0,24.0,0.6409860509387413,0.24275837493660826,0.6331444718918818,0.9686489309253037
t2,2026-02-23 18:00:00,2026-02-23 12:00:00,rolling,2026-02-22,2026-02-23 00:00:00,18.0,24.0,0.7237146046133469,0.35010692137213134,0.731079355814513,0.9705662587918309
t2,2026-02-23 19:00:00,2026-02-23 13:00:00,rolling,2026-02-22,2026-02-23 00:00:00,19.0,24.0,0.7751901302713706,0.49166505457342863,0.7879146027991193,0.9682020843619387
t2,2026-02-23 20:00:00,2026-02-23 14:00:00,rolling,2026-02-22,2026-02-23 00:00:00,20.0,24.0,0.7702023533744964,0.4985163593995635,0.7777638872586605,0.9740812863819154
t2,2026-02-23 21:00:00,2026-02-23 15:00:00,rolling,2026-02-22,2026-02-23 00:00:00,21.0,24.0,0.7606045242151955,0.46361161038773296,0.7763142832219169,0.9807551993251993
t2,2026-02-23 22:00:00,2026-02-23 16:00:00,rolling,2026-02-22,2026-02-23 00:00:00,22.0,24.0,0.7940610318884755,0.4800397084185669,0.8256794722482661,0.983543139989444
t2,2026-02-23 23:00:00,2026-02-23 17:00:00,rolling,2026-02-22,2026-02-23 00:00:00,23.0,24.0,0.8589623492070235,0.5550436285706272,0.9127384538811465,0.9819291675070456
t2,2026-02-24 00:00:00,2026-02-23 18:00:00,rolling,2026-02-23,2026-02-24 00:00:00,0.0,24.0,0.9111733114566632,0.6876272538130226,0.9355357828792639,0.9780658733656091
t2,2026-02-24 01:00:00,2026-02-23 19:00:00,rolling,2026-02-23,2026-02-24 00:00:00,1.0,24.0,0.9031010683971659,0.6857252722675446,0.9390449346991192,0.9784943601432293
t2,2026-02-24 02:00:00,2026-02-23 20:00:00,rolling,2026-02-23,2026-02-24 00:00:00,2.0,24.0,0.901270544369453,0.6907424555377126,0.9376834787785491,0.9783287158562353
t2,2026-02-24 03:00:00,2026-02-23 21:00:00,rolling,2026-02-23,2026-02-24 00:00:00,3.0,24.0,0.8678476923884949,0.6526726650581187,0.9056393069548193,0.9757618201409155
t2,2026-02-24 04:00:00,2026-02-23 22:00:00,rolling,2026-02-23,2026-02-24 00:00:00,4.0,24.0,0.8310971378867013,0.608781337885327,0.8516865830336804,0.9750477698590888
t2,2026-02-24 05:00:00,2026-02-23 23:00:00,rolling,2026-02-23,2026-02-24 00:00:00,5.0,24.0,0.8030887620393623,0.5101476245162067,0.8250927019903408,0.9698923436763469
t2,2026-02-24 06:00:00,2026-02-24 00:00:00,rolling,2026-02-23,2026-02-24 00:00:00,6.0,24.0,0.7778855212497582,0.45369210099255475,0.8128041808835079,0.9694110479888115
t2,2026-02-24 07:00:00,2026-02-24 01:00:00,rolling,2026-02-23,2026-02-24 00:00:00,7.0,24.0,0.7582893230751422,0.4306094431988051,0.7543130801767203,0.9702517728903225
t2,2026-02-24 08:00:00,2026-02-24 02:00:00,rolling,2026-02-23,2026-02-24 00:00:00,8.0,24.0,0.7104190210579914,0.3642456819698969,0.7042870759046976,0.9641548460842284
t2,2026-02-24 09:00:00,2026-02-24 03:00:00,rolling,2026-02-23,2026-02-24 00:00:00,9.0,24.0,0.6860556772938308,0.30711147023328295,0.6803315988886383,0.9436717459673497
t2,2026-02-24 10:00:00,2026-02-24 04:00:00,rolling,2026-02-23,2026-02-24 00:00:00,10.0,24.0,0.5831626263015219,0.2869565796019317,0.5642587267179415,0.9155231175310801
t2,2026-02-24 11:00:00,2026-02-24 05:00:00,rolling,2026-02-23,2026-02-24 00:00:00,11.0,24.0,0.5376957602174252,0.26554973631078743,0.5332478518265118,0.9233655110024631
t2,2026-02-24 12:00:00,2026-02-24 06:00:00,rolling,2026-02-23,2026-02-24 00:00:00,12.0,24.0,0.5066114567986457,0.2426447800348255,0.48083245258036056,0.9000783355781687
t2,2026-02-24 13:00:00,2026-02-24 07:00:00,rolling,2026-02-23,2026-02-24 00:00:00,13.0,24.0,0.5004904846112788,0.2288453555682719,0.4944694110757091,0.8784326039904442
t2,2026-02-24 14:00:00,2026-02-24 08:00:00,rolling,2026-02-23,2026-02-24 00:00:00,14.0,24.0,0.5072434477384661,0.20935600883344047,0.4988662166759115,0.8921016317726975
t2,2026-02-24 15:00:00,2026-02-24 09:00:00,rolling,2026-02-23,2026-02-24 00:00:00,15.0,24.0,0.5098405144234459,0.1507101427578359,0.47855619876886174,0.9010406570715246
t2,2026-02-24 16:00:00,2026-02-24 10:00:00,rolling,2026-02-23,2026-02-24 00:00:00,16.0,24.0,0.46334056261129664,0.13328692596453376,0.46318959051976916,0.8811621119781987
t2,2026-02-24 17:00:00,2026-02-24 11:00:00,rolling,2026-02-23,2026-02-24 00:00:00,17.0,24.0,0.3859957309806362,0.07431083940136977,0.37525000569256484,0.8403206163567748
t2,2026-02-24 18:00:00,2026-02-24 12:00:00,rolling,2026-02-23,2026-02-24 00:00:00,18.0,24.0,0.29453811069052127,0.055845723349116874,0.3323234867084016,0.794106669257
t2,2026-02-24 19:00:00,2026-02-24 13:00:00,rolling,2026-02-23,2026-02-24 00:00:00,19.0,24.0,0.2980094146968656,0.03555568286274397,0.3042419226896753,0.7586157845822045
t2,2026-02-24 20:00:00,2026-02-24 14:00:00,rolling,2026-02-23,2026-02-24 00:00:00,20.0,24.0,0.2345626211763852,0.020142447950855527,0.16380035047460184,0.6604868232587412
t2,2026-02-24 21:00:00,2026-02-24 15:00:00,rolling,2026-02-23,2026-02-24 00:00:00,21.0,24.0,0.1739493366637832,0.014321286029910481,0.11382992189836062,0.4584763947093011
t2,2026-02-24 22:00:00,2026-02-24 16:00:00,rolling,2026-02-23,2026-02-24 00:00:00,22.0,24.0,0.11155603506141933,0.008587996176580166,0.07541192020893799,0.26090642033399153
t2,2026-02-24 23:00:00,2026-02-24 17:00:00,rolling,2026-02-23,2026-02-24 00:00:00,23.0,24.0,0.0718762823428152,0.006895060180369155,0.035653974152910876,0.19129295150586337
t2,2026-02-25 00:00:00,2026-02-24 18:00:00,rolling,2026-02-24,2026-02-25 00:00:00,0.0,24.0,0.04827064361875411,0.008063886614595735,0.017680684377743415,0.15713094333853933
t2,2026-02-25 01:00:00,2026-02-24 19:00:00,rolling,2026-02-24,2026-02-25 00:00:00,1.0,24.0,0.04924787909550217,0.00803663498175677,0.017879208451370737,0.15858028398005933
t2,2026-02-25 02:00:00,2026-02-24 20:00:00,rolling,2026-02-24,2026-02-25 00:00:00,2.0,24.0,0.051930340779522584,0.008059099983751997,0.0182774513512399,0.1643070757644162
t2,2026-02-25 03:00:00,2026-02-24 21:00:00,rolling,2026-02-24,2026-02-25 00:00:00,3.0,24.0,0.05778489693779952,0.008398004613088131,0.02256180975989204,0.1988106472213283
t2,2026-02-25 04:00:00,2026-02-24 22:00:00,rolling,2026-02-24,2026-02-25 00:00:00,4.0,24.0,0.06485082555114986,0.008400070126537481,0.029614686740669152,0.2223950243717924
t2,2026-02-25 05:00:00,2026-02-24 23:00:00,rolling,2026-02-24,2026-02-25 00:00:00,5.0,24.0,0.07349950716749071,0.009212505885223179,0.038589350797616426,0.26254574611296394
t2,2026-02-25 06:00:00,2026-02-25 00:00:00,rolling,2026-02-24,2026-02-25 00:00:00,6.0,24.0,0.12028172463054196,0.008752462533153203,0.07322132132912267,0.3613542052299706
t2,2026-02-25 07:00:00,2026-02-25 01:00:00,rolling,2026-02-24,2026-02-25 00:00:00,7.0,24.0,0.15916412056367368,0.011550943969999908,0.08929345644620461,0.460319552455315
t2,2026-02-25 08:00:00,2026-02-25 02:00:00,rolling,2026-02-24,2026-02-25 00:00:00,8.0,24.0,0.18946693290695232,0.010447182905279335,0.1552338183933848,0.5220600510339628
t2,2026-02-25 09:00:00,2026-02-25 03:00:00,rolling,2026-02-24,2026-02-25 00:00:00,9.0,24.0,0.16472941176414072,0.009476748980349054,0.13756324700610706,0.4825611782855313
t2,2026-02-25 10:00:00,2026-02-25 04:00:00,rolling,2026-02-24,2026-02-25 00:00:00,10.0,24.0,0.14761228103806706,0.007871537354531602,0.1209658192786298,0.391644531987827
t2,2026-02-25 11:00:00,2026-02-25 05:00:00,rolling,2026-02-24,2026-02-25 00:00:00,11.0,24.0,0.08107383999949212,0.008038319981683716,0.038660498829854714,0.26491102673151373
t2,2026-02-25 12:00:00,2026-02-25 06:00:00,rolling,2026-02-24,2026-02-25 00:00:00,12.0,24.0,0.08381449419582103,0.0078023260333346355,0.04208442754322149,0.27022935311068536
t2,2026-02-25 13:00:00,2026-02-25 07:00:00,rolling,2026-02-24,2026-02-25 00:00:00,13.0,24.0,0.07288884504300569,0.00890490903084593,0.02926783329575261,0.23699068086903857
t2,2026-02-25 14:00:00,2026-02-25 08:00:00,rolling,2026-02-24,2026-02-25 00:00:00,14.0,24.0,0.062351999352315834,0.009092948786860877,0.01864994586719956,0.1858454588467458
t2,2026-02-25 15:00:00,2026-02-25 09:00:00,rolling,2026-02-24,2026-02-25 00:00:00,15.0,24.0,0.05800263637444528,0.008364540663070118,0.017550160149390964,0.1910137473701361
t2,2026-02-25 16:00:00,2026-02-25 10:00:00,rolling,2026-02-24,2026-02-25 00:00:00,16.0,24.0,0.06070273905690041,0.008506486368293055,0.019690213524831923,0.21315743539958787
t2,2026-02-25 17:00:00,2026-02-25 11:00:00,rolling,2026-02-24,2026-02-25 00:00:00,17.0,24.0,0.06746201338766604,0.008268341540286528,0.025396548657095164,0.2331102112515758
t2,2026-02-25 18:00:00,2026-02-25 12:00:00,rolling,2026-02-24,2026-02-25 00:00:00,18.0,24.0,0.09374668557077297,0.009208809078211611,0.0379591125590772,0.25962291957205014
t2,2026-02-25 19:00:00,2026-02-25 13:00:00,rolling,2026-02-24,2026-02-25 00:00:00,19.0,24.0,0.13708594648920308,0.008582258502148919,0.07200190453333802,0.35928319025363303
t2,2026-02-25 20:00:00,2026-02-25 14:00:00,rolling,2026-02-24,2026-02-25 00:00:00,20.0,24.0,0.18083664332086652,0.008578843125797608,0.12269490440639352,0.4478591337408388
t2,2026-02-25 21:00:00,2026-02-25 15:00:00,rolling,2026-02-24,2026-02-25 00:00:00,21.0,24.0,0.22893620371062023,0.021525169766435627,0.1874784073899085,0.6143060430140457
t2,2026-02-25 22:00:00,2026-02-25 16:00:00,rolling,2026-02-24,2026-02-25 00:00:00,22.0,24.0,0.3339789226578189,0.0357451911079758,0.26004807472259994,0.7716956726276945
t2,2026-02-25 23:00:00,2026-02-25 17:00:00,rolling,2026-02-24,2026-02-25 00:00:00,23.0,24.0,0.5357521380464725,0.09831463270270924,0.4917086863493399,0.9439045939357977
t2,2026-02-26 00:00:00,2026-02-25 18:00:00,rolling,2026-02-25,2026-02-26 00:00:00,0.0,24.0,0.6752027618417282,0.38490622596771684,0.6881109492051083,0.974332189214803
t2,2026-02-26 01:00:00,2026-02-25 19:00:00,rolling,2026-02-25,2026-02-26 00:00:00,1.0,24.0,0.6946973388864554,0.43456001920017484,0.749346491007877,0.9780004844446524
t2,2026-02-26 02:00:00,2026-02-25 20:00:00,rolling,2026-02-25,2026-02-26 00:00:00,2.0,24.0,0.7155039937655737,0.45094205833164536,0.7968254513774694,0.9773328884724507
t2,2026-02-26 03:00:00,2026-02-25 21:00:00,rolling,2026-02-25,2026-02-26 00:00:00,3.0,24.0,0.732304868555107,0.5051328803512987,0.7829380411744363,0.9773323355408311
t2,2026-02-26 04:00:00,2026-02-25 22:00:00,rolling,2026-02-25,2026-02-26 00:00:00,4.0,24.0,0.7879115143314515,0.5228480891949783,0.8587232243012721,0.9737917017529464
t2,2026-02-26 05:00:00,2026-02-25 23:00:00,rolling,2026-02-25,2026-02-26 00:00:00,5.0,24.0,0.7779801208545517,0.4227371119536159,0.8493225356515198,0.9732694974364215
t2,2026-02-26 06:00:00,2026-02-26 00:00:00,rolling,2026-02-25,2026-02-26 00:00:00,6.0,24.0,0.7405464225859871,0.4294659796267411,0.8370546864991074,0.9707397178634085
t2,2026-02-26 07:00:00,2026-02-26 01:00:00,rolling,2026-02-25,2026-02-26 00:00:00,7.0,24.0,0.682039512680729,0.3471251429224736,0.774485313095283,0.9637274522886112
t2,2026-02-26 08:00:00,2026-02-26 02:00:00,rolling,2026-02-25,2026-02-26 00:00:00,8.0,24.0,0.6194962400299662,0.25932504262077494,0.6796684690320904,0.9495719634649102
t2,2026-02-26 09:00:00,2026-02-26 03:00:00,rolling,2026-02-25,2026-02-26 00:00:00,9.0,24.0,0.46070345462378415,0.09493328134137265,0.44979479679254564,0.7792367492301572
t2,2026-02-26 10:00:00,2026-02-26 04:00:00,rolling,2026-02-25,2026-02-26 00:00:00,10.0,24.0,0.3062501394624019,0.02691711825590801,0.20066081477863015,0.6788499050534232
t2,2026-02-26 11:00:00,2026-02-26 05:00:00,rolling,2026-02-25,2026-02-26 00:00:00,11.0,24.0,0.34591998673589586,0.02019722544804809,0.2546302331626243,0.8876418868130077
t2,2026-02-26 12:00:00,2026-02-26 06:00:00,rolling,2026-02-25,2026-02-26 00:00:00,12.0,24.0,0.3514935332702314,0.018798615993418723,0.35199978086370065,0.8412853828578316
t2,2026-02-26 13:00:00,2026-02-26 07:00:00,rolling,2026-02-25,2026-02-26 00:00:00,13.0,24.0,0.48575944738505533,0.06896732339618045,0.5103382913680609,0.8897925453890371
t2,2026-02-26 14:00:00,2026-02-26 08:00:00,rolling,2026-02-25,2026-02-26 00:00:00,14.0,24.0,0.414568706944694,0.05072619946112275,0.4378403016170455,0.7889132449396669
t2,2026-02-26 15:00:00,2026-02-26 09:00:00,rolling,2026-02-25,2026-02-26 00:00:00,15.0,24.0,0.3968542711562313,0.045256448284314736,0.4472975214383645,0.8339995505292268
t2,2026-02-26 16:00:00,2026-02-26 10:00:00,rolling,2026-02-25,2026-02-26 00:00:00,16.0,24.0,0.49992357172189394,0.09121240560661031,0.500792564804356,0.9463038738510208
t2,2026-02-26 17:00:00,2026-02-26 11:00:00,rolling,2026-02-25,2026-02-26 00:00:00,17.0,24.0,0.6104277768632839,0.2246432923154699,0.6929689824939468,0.9666314150957773
t2,2026-02-26 18:00:00,2026-02-26 12:00:00,rolling,2026-02-25,2026-02-26 00:00:00,18.0,24.0,0.7652788774186662,0.3406965388186116,0.8026816502821191,0.9722626211302786
t2,2026-02-26 19:00:00,2026-02-26 13:00:00,rolling,2026-02-25,2026-02-26 00:00:00,19.0,24.0,0.7684895865190395,0.41796608138642144,0.823054262482114,0.974072528337258
t2,2026-02-26 20:00:00,2026-02-26 14:00:00,rolling,2026-02-25,2026-02-26 00:00:00,20.0,24.0,0.767566918916949,0.41754598346274013,0.8461119292525983,0.9786140412167229
t2,2026-02-26 21:00:00,2026-02-26 15:00:00,rolling,2026-02-25,2026-02-26 00:00:00,21.0,24.0,0.7990936474580472,0.47729100632552157,0.8642216007456356,0.9784265633724857
t2,2026-02-26 22:00:00,2026-02-26 16:00:00,rolling,2026-02-25,2026-02-26 00:00:00,22.0,24.0,0.8444979181641907,0.5490383491092767,0.8810564509371741,0.9779829084219399
t2,2026-02-26 23:00:00,2026-02-26 17:00:00,rolling,2026-02-25,2026-02-26 00:00:00,23.0,24.0,0.8381538823493925,0.5683568936999053,0.8931738721704033,0.9773458207056914
t2,2026-02-27 00:00:00,2026-02-26 18:00:00,rolling,2026-02-26,2026-02-27 00:00:00,0.0,24.0,0.7495005966282875,0.441727816199514,0.7994917432517299,0.9720740302301746
t2,2026-02-27 01:00:00,2026-02-26 19:00:00,rolling,2026-02-26,2026-02-27 00:00:00,1.0,24.0,0.7293888236171466,0.4419693329086013,0.7504634518064836,0.9515090669985427
t2,2026-02-27 02:00:00,2026-02-26 20:00:00,rolling,2026-02-26,2026-02-27 00:00:00,2.0,24.0,0.6716448552759092,0.42942901228226193,0.6728097679994008,0.94414645465669
t2,2026-02-27 03:00:00,2026-02-26 21:00:00,rolling,2026-02-26,2026-02-27 00:00:00,3.0,24.0,0.5886106117075611,0.33007917788318675,0.632610540772552,0.917428012765191
t2,2026-02-27 04:00:00,2026-02-26 22:00:00,rolling,2026-02-26,2026-02-27 00:00:00,4.0,24.0,0.5506254242351202,0.20155639839652068,0.5435946010359024,0.9295675617341542
t2,2026-02-27 05:00:00,2026-02-26 23:00:00,rolling,2026-02-26,2026-02-27 00:00:00,5.0,24.0,0.497258442447253,0.12906326822079897,0.5274874144610798,0.8990601516905506
t2,2026-02-27 06:00:00,2026-02-27 00:00:00,rolling,2026-02-26,2026-02-27 00:00:00,6.0,24.0,0.38613156588663794,0.06546370367156196,0.4369881482371251,0.8338972184750397
t2,2026-02-27 07:00:00,2026-02-27 01:00:00,rolling,2026-02-26,2026-02-27 00:00:00,7.0,24.0,0.3804605892523905,0.05379246127382629,0.40803999947464553,0.7935677811561892
t2,2026-02-27 08:00:00,2026-02-27 02:00:00,rolling,2026-02-26,2026-02-27 00:00:00,8.0,24.0,0.3755414459083151,0.0345327828142201,0.36912919705099817,0.7935043922371032
t2,2026-02-27 09:00:00,2026-02-27 03:00:00,rolling,2026-02-26,2026-02-27 00:00:00,9.0,24.0,0.3191420591438242,0.03162234548384594,0.29268985655135077,0.7614317531331741
t2,2026-02-27 10:00:00,2026-02-27 04:00:00,rolling,2026-02-26,2026-02-27 00:00:00,10.0,24.0,0.23048562219191954,0.024983786619371676,0.23024499081178842,0.6730387999456037
t2,2026-02-27 11:00:00,2026-02-27 05:00:00,rolling,2026-02-26,2026-02-27 00:00:00,11.0,24.0,0.22370771860499067,0.02315349531490133,0.1890339900593823,0.6433852923817578
