turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 16:00:00+00:00,21,D1,0.08983327498464741,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 17:00:00+00:00,22,D1,0.2618339937435135,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 17:00:00+00:00,22,D1,0.2724780191718315,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 18:00:00+00:00,23,D1,0.5048508029120525,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 18:00:00+00:00,23,D1,0.5188273637293804,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 19:00:00+00:00,24,D1,0.7771193815487325,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 19:00:00+00:00,24,D1,0.7973175506226449,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 20:00:00+00:00,25,D2,0.7432770089875147,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 20:00:00+00:00,25,D2,0.742307041329326,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 21:00:00+00:00,26,D2,0.8220840515196429,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 21:00:00+00:00,26,D2,0.8210859627926782,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 22:00:00+00:00,27,D2,0.7654052877111989,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 22:00:00+00:00,27,D2,0.7550326930631778,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-25 23:00:00+00:00,28,D2,0.6803447048224515,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-25 23:00:00+00:00,28,D2,0.6738412205236081,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 00:00:00+00:00,29,D2,0.6958135890452833,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 00:00:00+00:00,29,D2,0.6993406024421015,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 01:00:00+00:00,30,D2,0.8039105863880177,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 01:00:00+00:00,30,D2,0.8074375997848359,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 02:00:00+00:00,31,D2,0.6618641512380075,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 02:00:00+00:00,31,D2,0.6833078291159886,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 03:00:00+00:00,32,D2,0.7648459936698803,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 03:00:00+00:00,32,D2,0.7678510374166513,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 04:00:00+00:00,33,D2,0.4331127211116132,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 04:00:00+00:00,33,D2,0.4444577188490763,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 05:00:00+00:00,34,D2,0.23163729401200375,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 05:00:00+00:00,34,D2,0.2315318766671908,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 06:00:00+00:00,35,D2,0.5487824074291668,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 06:00:00+00:00,35,D2,0.5560994992870697,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 07:00:00+00:00,36,D2,0.2854342226987345,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 07:00:00+00:00,36,D2,0.282581204854407,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 08:00:00+00:00,37,D2,0.33454616931620923,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 08:00:00+00:00,37,D2,0.3873157067410908,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 09:00:00+00:00,38,D2,0.43675802244909256,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 09:00:00+00:00,38,D2,0.4833374827692994,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 10:00:00+00:00,39,D2,0.49123256582539976,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 10:00:00+00:00,39,D2,0.4966327467453793,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 11:00:00+00:00,40,D2,0.4544864704700326,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 11:00:00+00:00,40,D2,0.4577295625863662,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 12:00:00+00:00,41,D2,0.5468345751363238,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 12:00:00+00:00,41,D2,0.5500776672526572,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 13:00:00+00:00,42,D2,0.5434004376231856,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 13:00:00+00:00,42,D2,0.5466435297395189,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 14:00:00+00:00,43,D2,0.5618310892215662,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 14:00:00+00:00,43,D2,0.5665609822978704,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 15:00:00+00:00,44,D2,0.8086584610422807,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 15:00:00+00:00,44,D2,0.811901553158614,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 16:00:00+00:00,45,D2,0.8770522783551458,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 16:00:00+00:00,45,D2,0.8768075684481171,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 17:00:00+00:00,46,D2,0.7760845883143684,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 17:00:00+00:00,46,D2,0.7793276804307018,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 18:00:00+00:00,47,D2,0.7999020090949854,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 18:00:00+00:00,47,D2,0.8031451012113188,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-24 19:00:00+00:00,2026-02-26 19:00:00+00:00,48,D2,0.8433393179293197,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-24 19:00:00+00:00,2026-02-26 19:00:00+00:00,48,D2,0.8428281221199757,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-25 20:00:00+00:00,1,D1,0.7890509262873568,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-25 20:00:00+00:00,1,D1,0.8030274871046847,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-25 21:00:00+00:00,2,D1,0.7986529625648446,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-25 21:00:00+00:00,2,D1,0.8126295233821725,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-25 22:00:00+00:00,3,D1,0.7283981089559708,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-25 22:00:00+00:00,3,D1,0.728437320329427,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-25 23:00:00+00:00,4,D1,0.8093533515172792,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-25 23:00:00+00:00,4,D1,0.8128803649140973,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 00:00:00+00:00,5,D1,0.7830668565334821,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 00:00:00+00:00,5,D1,0.7831060679069383,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 01:00:00+00:00,6,D1,0.6112703907684679,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 01:00:00+00:00,6,D1,0.614797404165286,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 02:00:00+00:00,7,D1,0.5895395044058032,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 02:00:00+00:00,7,D1,0.5909094289989754,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 03:00:00+00:00,8,D1,0.39026321879696496,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 03:00:00+00:00,8,D1,0.3916331433901374,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 04:00:00+00:00,9,D1,0.05974863273561219,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 04:00:00+00:00,9,D1,0.07374462965235512,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 05:00:00+00:00,10,D1,0.29805361475851194,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 05:00:00+00:00,10,D1,0.2979481974136991,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 06:00:00+00:00,11,D1,0.43740758328362134,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 06:00:00+00:00,11,D1,0.4256842546475632,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 07:00:00+00:00,12,D1,0.5495654878168112,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 07:00:00+00:00,12,D1,0.5513332379951592,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 08:00:00+00:00,13,D1,0.4174516199953907,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 08:00:00+00:00,13,D1,0.41921937017373906,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 09:00:00+00:00,14,D1,0.3085846029971683,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 09:00:00+00:00,14,D1,0.3119441379886671,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 10:00:00+00:00,15,D1,0.4216533267589389,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-25 19:00:00+00:00,2026-02-26 10:00:00+00:00,15,D1,0.4248964188752725,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-25 19:00:00+00:00,2026-02-26 11:00:00+00:00,16,D1,0.6728868020880368,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
